CHEMBL419526 N(c1oc(cn1)c2ccccc2)c3ccccn3 c1ccc(-c2cnc(Nc3ccccn3)o2)cc1
CHEMBL245768 CN1CCN(CC(=O)Nc2cccc3c2Cc4c3n[nH]c4c5ccsc5)CC1 O=C(CN1CCNCC1)Nc1cccc2c1Cc1c-2n[nH]c1-c1ccsc1
CHEMBL442273 COCC(=O)Nc1cccc2c1Cc3c2n[nH]c3c4ccsc4 c1ccc2c(c1)Cc1c-2n[nH]c1-c1ccsc1
CHEMBL246546 OCCNCc1cccc2c1Cc3c2n[nH]c3c4ccsc4 c1ccc2c(c1)Cc1c-2n[nH]c1-c1ccsc1
CHEMBL246342 OC(=O)CCNC(=O)c1cccc2c1Cc3c2n[nH]c3c4ccsc4 c1ccc2c(c1)Cc1c-2n[nH]c1-c1ccsc1
CHEMBL395427 CCOC(=O)CC(=O)Nc1cccc2c1Cc3c2n[nH]c3c4csc(c4)C#CCOc5ccccc5 C(#Cc1cc(-c2[nH]nc3c2Cc2ccccc2-3)cs1)COc1ccccc1
CHEMBL246166 COC(=O)C(=O)Nc1cccc2c1Cc3c2n[nH]c3c4csc(c4)C#CCOc5ccccc5 C(#Cc1cc(-c2[nH]nc3c2Cc2ccccc2-3)cs1)COc1ccccc1
CHEMBL399042 COC(=O)c1cccc2[nH]c(nc12)c3n[nH]c4ncc(cc34)c5cncc6ccccc56 c1ccc2c(-c3cnc4[nH]nc(-c5nc6ccccc6[nH]5)c4c3)cncc2c1
CHEMBL249304 CN1CCN(CC1)c2ccc3[nH]c(nc3c2)c4n[nH]c5ncc(cc45)c6cncc7ccccc67 c1ccc2c(-c3cnc4[nH]nc(-c5nc6cc(N7CCNCC7)ccc6[nH]5)c4c3)cncc2c1
CHEMBL246167 FC(F)(F)c1c[nH]c(n1)c2n[nH]cc2\C=C\c3cncc4ccccc34 C(=C/c1cncc2ccccc12)\c1c[nH]nc1-c1ncc[nH]1
CHEMBL397549 COC(=O)c1cncc(\C=C\c2c[nH]nc2c3nc4ccc(OC)cc4[nH]3)c1 C(=C/c1c[nH]nc1-c1nc2ccccc2[nH]1)\c1cccnc1
CHEMBL245770 COc1ccc2nc([nH]c2c1)c3n[nH]cc3\C=C\c4cncc(OC)c4 C(=C/c1c[nH]nc1-c1nc2ccccc2[nH]1)\c1cccnc1
CHEMBL247797 CNC(=O)Nc1ccc(CNc2c(cnn2C)C(=O)Nc3ccc(SC(F)(F)F)cc3)cn1 O=C(Nc1ccccc1)c1cn[nH]c1NCc1cccnc1
CHEMBL248391 COc1cc2c(N[C@@H]3C[C@H]3c4ccccc4)c(cnc2cc1OCCCc5cccnc5)C#N c1ccc([C@@H]2C[C@H]2Nc2ccnc3cc(OCCCc4cccnc4)ccc23)cc1
CHEMBL248820 Fc1ccc(Nc2ncccc2C(=O)Nc3ccc(Oc4ccccc4)cc3)cc1 O=C(Nc1ccc(Oc2ccccc2)cc1)c1cccnc1Nc1ccccc1
CHEMBL400101 Cc1ccc(NC(=O)c2cccnc2NCc3ccncc3)cc1 O=C(Nc1ccccc1)c1cccnc1NCc1ccncc1
CHEMBL248781 Clc1ccc(NC(=O)c2cccnc2NCc3ccncc3)cc1Cl O=C(Nc1ccccc1)c1cccnc1NCc1ccncc1
CHEMBL249179 FC(F)(F)c1ccc(NC(=O)c2cccnc2NCc3ccncc3)cc1 O=C(Nc1ccccc1)c1cccnc1NCc1ccncc1
CHEMBL250684 FC(F)(F)c1cc(NC(=O)c2cccnc2NCc3ccncc3)ccc1Cl O=C(Nc1ccccc1)c1cccnc1NCc1ccncc1
CHEMBL253429 Nc1ccc(NC(=O)Nc2cccc3c4n[nH]c(c5ccc6OCOc6c5)c4C(=O)c23)cc1 O=C(Nc1ccccc1)Nc1cccc2c1C(=O)c1c-2n[nH]c1-c1ccc2c(c1)OCO2
CHEMBL254494 Oc1ccc(NC(=O)Nc2cccc3c4n[nH]c(c5ccc6OCOc6c5)c4C(=O)c23)cc1 O=C(Nc1ccccc1)Nc1cccc2c1C(=O)c1c-2n[nH]c1-c1ccc2c(c1)OCO2
CHEMBL401860 COc1ccc(cc1)c2oc3ncnc(N)c3c2c4ccc(NC(=O)Nc5c(F)cccc5C(F)(F)F)cc4 O=C(Nc1ccccc1)Nc1ccc(-c2c(-c3ccccc3)oc3ncncc23)cc1
CHEMBL257787 CO\N=C\c1ccc2[nH]c3c4CCc5nn(C)cc5c4c6C(=O)NCc6c3c2c1 O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)CCc2n[nH]cc2-1
CHEMBL429138 CC(C)O\N=C(/C)\c1ccc2c(c1)c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c3n2C(C)C O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)CCc2n[nH]cc2-1
CHEMBL258015 CO\N=C(/C)\c1ccc2c(c1)c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c3n2CC(C)C O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)CCc2n[nH]cc2-1
CHEMBL257793 CO\N=C(/C(C)C)\c1ccc2[nH]c3c4CCc5nn(C)cc5c4c6C(=O)NCc6c3c2c1 O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)CCc2n[nH]cc2-1
CHEMBL257789 CO\N=C(/C)\c1ccc2[nH]c3c4CCc5nn(C)cc5c4c6C(=O)NCc6c3c2c1 O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)CCc2n[nH]cc2-1
CHEMBL256682 CCCNC(=O)Nc1ccc(cc1)c2ccnc3[nH]nc(N)c23 c1ccc(-c2ccnc3[nH]ncc23)cc1
CHEMBL404342 Nc1n[nH]c2cncc(c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12 O=C(Nc1ccccc1)Nc1ccc(-c2cncc3[nH]ncc23)cc1
CHEMBL273187 Cc1cc(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(N)c34)ccc1F O=C(Nc1ccccc1)Nc1ccc(-c2ccnc3[nH]ncc23)cc1
CHEMBL403402 Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)c12 O=C(Nc1ccccc1)Nc1ccc(-c2ccnc3[nH]ncc23)cc1
CHEMBL258141 Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4cc(F)cc(F)c4)cc3)c12 O=C(Nc1ccccc1)Nc1ccc(-c2ccnc3[nH]ncc23)cc1
CHEMBL271018 CNc1ncc(C(=O)Nc2cc(ccc2C)C(=O)Nc3cccc(c3)C(F)(F)F)c(OC)n1 O=C(Nc1cccc(C(=O)Nc2ccccc2)c1)c1cncnc1
CHEMBL404402 CC(C)c1c(cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12)c5oc(CN6CCC(O)C6)nn5 O=C(NC1CC1)c1cccc(Nc2ncnn3cc(-c4nnc(CN5CCCC5)o4)cc23)c1
CHEMBL255764 CC(C)c1c(cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12)c5oc(CN(C)C)nn5 O=C(NC1CC1)c1cccc(Nc2ncnn3cc(-c4nnco4)cc23)c1
CHEMBL255974 CNCc1oc(nn1)c2cn3ncnc(Nc4cc(C(=O)NC5CC5)c(F)cc4F)c3c2C(C)C O=C(NC1CC1)c1cccc(Nc2ncnn3cc(-c4nnco4)cc23)c1
CHEMBL402279 CC(C)c1c(cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12)c5oc(O[C@H]6CCNC6)nn5 O=C(NC1CC1)c1cccc(Nc2ncnn3cc(-c4nnc(O[C@H]5CCNC5)o4)cc23)c1
CHEMBL256195 CC(N)COc1oc(nn1)c2cn3ncnc(Nc4cc(C(=O)NC5CC5)c(F)cc4F)c3c2C(C)C O=C(NC1CC1)c1cccc(Nc2ncnn3cc(-c4nnco4)cc23)c1
CHEMBL270193 CC(C)c1c(cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12)c5oc(NCCCCN)nn5 O=C(NC1CC1)c1cccc(Nc2ncnn3cc(-c4nnco4)cc23)c1
CHEMBL271310 CC(C)c1c(cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12)c5oc(NCCCN(C)C)nn5 O=C(NC1CC1)c1cccc(Nc2ncnn3cc(-c4nnco4)cc23)c1
CHEMBL271512 CNCCCNc1oc(nn1)c2cn3ncnc(Nc4cc(C(=O)NC5CC5)c(F)cc4F)c3c2C(C)C O=C(NC1CC1)c1cccc(Nc2ncnn3cc(-c4nnco4)cc23)c1
CHEMBL271941 CC(C)c1c(cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12)c5oc(NCCO)nn5 O=C(NC1CC1)c1cccc(Nc2ncnn3cc(-c4nnco4)cc23)c1
CHEMBL255394 CC(C)c1c(cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12)c5oc(nn5)N(C)C O=C(NC1CC1)c1cccc(Nc2ncnn3cc(-c4nnco4)cc23)c1
CHEMBL273048 Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3ccc(OC(F)(F)F)c4onc(N)c34)c1 O=C(Nc1ccccc1)Nc1ccc(-c2cccc3oncc23)cc1
CHEMBL272453 COc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4onc(N)c34)cc1Cl O=C(Nc1ccccc1)Nc1ccc(-c2cccc3oncc23)cc1
CHEMBL269886 Nc1noc2cccc(c3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc3)c12 O=C(Nc1ccccc1)Nc1ccc(-c2cccc3oncc23)cc1
CHEMBL271600 Nc1noc2cccc(c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12 O=C(Nc1ccccc1)Nc1ccc(-c2cccc3oncc23)cc1
CHEMBL270302 Nc1noc2cccc(c3ccc(NC(=O)Nc4ccccc4C(F)(F)F)cc3)c12 O=C(Nc1ccccc1)Nc1ccc(-c2cccc3oncc23)cc1
CHEMBL272425 Nc1nsc2cccc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12 O=C(Nc1ccccc1)Nc1ccc(-c2cccc3sncc23)cc1
CHEMBL271795 Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cccc4snc(N)c34)c1 O=C(Nc1ccccc1)Nc1ccc(-c2cccc3sncc23)cc1
CHEMBL271381 COc1ccc(c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c4c(N)noc14 O=C(Nc1ccccc1)Nc1ccc(-c2cccc3oncc23)cc1
CHEMBL407279 COc1cc(Nc2ncc3C(=O)N(c4c(C)cccc4C)c5nc6ccccc6n5c3n2)ccc1OCCN7CCN(C)CC7 O=c1c2cnc(Nc3ccc(OCCN4CCNCC4)cc3)nc2n2c3ccccc3nc2n1-c1ccccc1
CHEMBL410892 CN(C)CCOc1ccc(Nc2ncc3C(=O)N(c4c(C)cccc4C)c5nc6ccccc6n5c3n2)cc1 O=c1c2cnc(Nc3ccccc3)nc2n2c3ccccc3nc2n1-c1ccccc1
CHEMBL271131 COc1cc(Nc2ncnc(n2)n3c(Nc4ccccc4)nc5ccccc35)cc(OC)c1OC c1ccc(Nc2ncnc(-n3c(Nc4ccccc4)nc4ccccc43)n2)cc1
CHEMBL270093 COc1cc2nccc(Oc3ccc4N(CCOc4c3)C(=O)NCc5ccc(C)cc5)c2cc1OC O=C(NCc1ccccc1)N1CCOc2cc(Oc3ccnc4ccccc34)ccc21
CHEMBL272874 COc1cc2nccc(Oc3ccc4N(CCOc4c3)C(=O)NCc5ccccc5)c2cc1OC O=C(NCc1ccccc1)N1CCOc2cc(Oc3ccnc4ccccc34)ccc21
CHEMBL411630 COc1cc2nccc(Oc3ccc4N(CCOc4c3)C(=O)Nc5ccc(C)cc5)c2cc1OC O=C(Nc1ccccc1)N1CCOc2cc(Oc3ccnc4ccccc34)ccc21
CHEMBL429743 COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(Cl)cc5)c2cc1OC O=C(Nc1ccccc1)c1cccc2cc(Oc3ccnc4ccccc34)ccc12
CHEMBL405401 CN1CCN(CC1)c2ccc(Nc3ncc(NC(=O)c4cc(NC(=O)c5ccc(cc5)C(C)(C)C)ccc4C)cn3)cc2 O=C(Nc1cccc(C(=O)Nc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2)c1)c1ccccc1
CHEMBL271141 CN1CCN(CC1)c2ccc(Nc3ncc(NC(=O)c4cc(NC(=O)c5ccc6OC(F)(F)Oc6c5)ccc4C)cn3)cc2 O=C(Nc1cnc(Nc2ccc(N3CCNCC3)cc2)nc1)c1cccc(NC(=O)c2ccc3c(c2)OCO3)c1
CHEMBL271140 CN1CCN(CC1)c2ccc(Nc3ncc(NC(=O)c4cc(NC(=O)c5cccc(c5C)C(F)(F)F)ccc4C)cn3)cc2 O=C(Nc1cccc(C(=O)Nc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2)c1)c1ccccc1
CHEMBL407063 CN1CCN(CC1)c2ccc(Nc3ncc(NC(=O)c4cc(NC(=O)c5cc(F)cc(c5)C(F)(F)F)ccc4C)cn3)cc2 O=C(Nc1cccc(C(=O)Nc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2)c1)c1ccccc1
CHEMBL409734 COc1ccccc1C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cnc(Nc4ccc(cc4)N5CCN(C)CC5)nc3 O=C(Nc1cccc(C(=O)Nc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2)c1)c1ccccc1
CHEMBL411050 CN1CCN(CC1)c2ccc(Nc3ncc(NC(=O)c4cc(NC(=O)c5cnoc5C)ccc4C)cn3)cc2 O=C(Nc1cccc(C(=O)Nc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2)c1)c1cnoc1
CHEMBL405666 CN1CCN(CC1)c2ccc(Nc3ncc(NC(=O)c4cc(NC(=O)Nc5cccc(c5)C(F)(F)F)ccc4C)cn3)cc2 O=C(Nc1ccccc1)Nc1cccc(C(=O)Nc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2)c1
CHEMBL271375 Cc1ccc(NC(=O)Nc2cccc(c2)C(F)(F)F)cc1C(=O)Nc3cnc(N)nc3 O=C(Nc1ccccc1)Nc1cccc(C(=O)Nc2cncnc2)c1
CHEMBL409914 Cc1ccc(NC(=O)Nc2cccc(c2)C(F)(F)F)cc1c3ccc4nc(N)ncc4c3 O=C(Nc1ccccc1)Nc1cccc(-c2ccc3ncncc3c2)c1
CHEMBL272902 Cc1ccc(cc1C(=O)Nc2cnc(N)nc2)C(=O)Nc3cccc(c3)C(F)(F)F O=C(Nc1ccccc1)c1cccc(C(=O)Nc2cncnc2)c1
CHEMBL260532 COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)N)c2cc1C(=O)N c1ccc2cc(Oc3ccnc4ccccc34)ccc2c1
CHEMBL272251 COCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)ccc34)ccc12 c1ccc2cc(Oc3ccnc4ccccc34)ccc2c1
CHEMBL270342 COc1ccc2c(Oc3ccc4c(cccc4c3)C(=O)NC5CC5)ccnc2c1 O=C(NC1CC1)c1cccc2cc(Oc3ccnc4ccccc34)ccc12
CHEMBL411284 COc1cc2ncnc(Oc3ccc4c(cccc4c3)C(=O)NC5CC5)c2cc1OC O=C(NC1CC1)c1cccc2cc(Oc3ncnc4ccccc34)ccc12
CHEMBL271984 COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)N)c2cc1OC c1ccc2cc(Oc3ccnc4ccccc34)ccc2c1
CHEMBL410840 COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)NCC(F)(F)F)c2cc1OC c1ccc2cc(Oc3ccnc4ccccc34)ccc2c1
CHEMBL406914 COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)NC(C)(C)C)c2cc1OC c1ccc2cc(Oc3ccnc4ccccc34)ccc2c1
CHEMBL408211 COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)NC(C)C)c2cc1OC c1ccc2cc(Oc3ccnc4ccccc34)ccc2c1
CHEMBL409103 CCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12 c1ccc2cc(Oc3ccnc4ccccc34)ccc2c1
CHEMBL408478 COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5cc(on5)C(C)(C)C)c2cc1OC O=C(Nc1ccon1)c1cccc2cc(Oc3ccnc4ccccc34)ccc12
CHEMBL270978 COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5onc(C)c5)c2cc1OC O=C(Nc1ccno1)c1cccc2cc(Oc3ccnc4ccccc34)ccc12
CHEMBL259461 COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5cc(C)on5)c2cc1OC O=C(Nc1ccon1)c1cccc2cc(Oc3ccnc4ccccc34)ccc12
CHEMBL272691 COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5nccs5)c2cc1OC O=C(Nc1nccs1)c1cccc2cc(Oc3ccnc4ccccc34)ccc12
CHEMBL269915 COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccccn5)c2cc1OC O=C(Nc1ccccn1)c1cccc2cc(Oc3ccnc4ccccc34)ccc12
CHEMBL407715 COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(cc5)C(C)(C)C)c2cc1OC O=C(Nc1ccccc1)c1cccc2cc(Oc3ccnc4ccccc34)ccc12
CHEMBL270985 COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(cc5)C(F)(F)F)c2cc1OC O=C(Nc1ccccc1)c1cccc2cc(Oc3ccnc4ccccc34)ccc12
CHEMBL271563 COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5cccc(c5)C(F)(F)F)c2cc1OC O=C(Nc1ccccc1)c1cccc2cc(Oc3ccnc4ccccc34)ccc12
CHEMBL270092 COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5cccc(Cl)c5)c2cc1OC O=C(Nc1ccccc1)c1cccc2cc(Oc3ccnc4ccccc34)ccc12
CHEMBL272824 COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccccc5)c2cc1OC O=C(Nc1ccccc1)c1cccc2cc(Oc3ccnc4ccccc34)ccc12
CHEMBL273064 Clc1ccc(NC(=O)c2cccc3cc(Oc4ccnc5ccccc45)ccc23)cc1 O=C(Nc1ccccc1)c1cccc2cc(Oc3ccnc4ccccc34)ccc12
CHEMBL269924 CC(C)Cn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)C(=O)c7sccc7Cl O=C(c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)-c1c[nH]nc1CC4)c1cccs1
CHEMBL406909 CCn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)C(=O)C O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)CCc2n[nH]cc2-1
CHEMBL270828 CCn1c2ccccc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13 O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)CCc2n[nH]cc2-1
CHEMBL260620 Nc1nc(N)c2N=C(CCNc2n1)c3ccc(Cl)cc3 c1ccc(C2=Nc3cncnc3NCC2)cc1
CHEMBL259381 Nc1nc(N)c2N=C(CCNc2n1)c3cccc(Cl)c3 c1ccc(C2=Nc3cncnc3NCC2)cc1
CHEMBL407265 Nc1ncnc2NCCC(=Nc12)c3ccc(Cl)cc3 c1ccc(C2=Nc3cncnc3NCC2)cc1
CHEMBL260848 Nc1ncnc2NCCC(=Nc12)c3cccc(NC(=O)Nc4cccc(c4)C(F)(F)F)c3 O=C(Nc1ccccc1)Nc1cccc(C2=Nc3cncnc3NCC2)c1
CHEMBL411903 Nc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3 O=C(Nc1ccccc1)Nc1ccc(C2=Nc3cncnc3NCC2)cc1
CHEMBL410686 CC(C)c1c(cn2ncnc(Nc3cnc4[nH]c(C)cc4c3F)c12)c5oc(C)nn5 c1nc(Nc2cnc3[nH]ccc3c2)c2cc(-c3nnco3)cn2n1
CHEMBL258694 CC(C)c1c(cn2ncnc(Nc3cnc4[nH]ccc4c3)c12)c5oc(C)nn5 c1nc(Nc2cnc3[nH]ccc3c2)c2cc(-c3nnco3)cn2n1
CHEMBL412081 CC(C)c1c(cn2ncnc(Nc3cnc4[nH]ccc4c3F)c12)c5onc(C)n5 c1noc(-c2cc3c(Nc4cnc5[nH]ccc5c4)ncnn3c2)n1
CHEMBL412082 COC(=O)c1cn2ncnc(Nc3cnc4[nH]ccc4c3)c2c1C c1cc2c(Nc3cnc4[nH]ccc4c3)ncnn2c1
CHEMBL265191 C[C@@H](O)COc1cn2ncnc(Nc3cnc4[nH]ccc4c3)c2c1C(C)C c1cc2c(Nc3cnc4[nH]ccc4c3)ncnn2c1
CHEMBL427725 CCCc1ccc(NC(=O)c2ccccc2CCc3ccncc3)cc1 O=C(Nc1ccccc1)c1ccccc1CCc1ccncc1
CHEMBL256920 CSc1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1 O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3ccsc23)cc1
CHEMBL257546 Fc1cc(NC(=S)NC(=O)Cc2ccccc2)ccc1Oc3ccnc4cc(sc34)C(=O)c5occc5 O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(C(=O)c4ccco4)sc23)cc1
CHEMBL404881 COc1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2cc1OC O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3ccccc23)cc1
CHEMBL254761 CN1CCN(CC1)C(=O)c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2 O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(C(=O)N4CCNCC4)sc23)cc1
CHEMBL403747 Fc1cc(NC(=S)NC(=O)Cc2ccccc2)ccc1Oc3ccnc4cc(sc34)c5cocc5 O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(-c4ccoc4)sc23)cc1
CHEMBL258185 Cn1cccc1c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2 O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(-c4ccc[nH]4)sc23)cc1
CHEMBL402004 Fc1cc(NC(=S)NC(=O)Cc2ccccc2)ccc1Oc3ccnc4cc(sc34)c5cccs5 O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(-c4cccs4)sc23)cc1
CHEMBL402550 Fc1cc(NC(=S)NC(=O)Cc2ccccc2)ccc1Oc3ccnc4cc(sc34)c5nccs5 O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(-c4nccs4)sc23)cc1
CHEMBL526925 Cn1cnc(c2ccccc2)c1\C=C\c3ccnc(N)n3 C(=C/c1[nH]cnc1-c1ccccc1)\c1ccncn1
CHEMBL502543 Nc1cc(\C=C\c2c(nc3sccn23)c4ccccc4)ncn1 C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1
CHEMBL524708 CC(C)(C)C(=O)Nc1nccc(\C=C\c2c(nc3sccn23)c4ccccc4)n1 C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1
CHEMBL503074 CC(=O)Nc1nccc(\C=C\c2c(nc3sccn23)c4ccccc4)n1 C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1
CHEMBL452088 COc1cc2nccc(Oc3ccc4c(NC(=O)Nc5ccc(cc5Cl)C(F)(F)F)nn(C)c4c3)c2cc1OC O=C(Nc1ccccc1)Nc1n[nH]c2cc(Oc3ccnc4ccccc34)ccc12
CHEMBL462349 COc1cc2nccc(Oc3ccc4c(NC(=O)c5ccc(cc5)C(F)(F)F)nn(C)c4c3)c2cc1OC O=C(Nc1n[nH]c2cc(Oc3ccnc4ccccc34)ccc12)c1ccccc1
CHEMBL462562 COc1cc2nccc(Oc3ccc4c(NC(=O)c5ccccc5Cl)nn(C)c4c3)c2cc1OC O=C(Nc1n[nH]c2cc(Oc3ccnc4ccccc34)ccc12)c1ccccc1
CHEMBL495749 CN1CCCC(C1)Oc2cccc3NC(=O)C(=C(N)c23)c4nc5ccccc5[nH]4 O=c1[nH]c2cccc(OC3CCCNC3)c2cc1-c1nc2ccccc2[nH]1
CHEMBL495763 CN1CCN(CC1)c2ccc3[nH]c(nc3c2)C4=C(N)c5c(C)cccc5NC4=O O=c1[nH]c2ccccc2cc1-c1nc2cc(N3CCNCC3)ccc2[nH]1
CHEMBL498551 CN1CCN(CC1)c2cccc3NC(=O)C(=C(N)c23)c4nc5ccccc5[nH]4 O=c1[nH]c2cccc(N3CCNCC3)c2cc1-c1nc2ccccc2[nH]1
CHEMBL496764 CN1CCN(CC1)c2ccc3[nH]c(nc3c2)C4=C(N)c5cc(N)ccc5NC4=O O=c1[nH]c2ccccc2cc1-c1nc2cc(N3CCNCC3)ccc2[nH]1
CHEMBL523071 CN1CCCN(CC1)c2ccc3[nH]c(nc3c2)C4=C(N)c5ccccc5NC4=O O=c1[nH]c2ccccc2cc1-c1nc2cc(N3CCCNCC3)ccc2[nH]1
CHEMBL526658 NC1=C(C(=O)Nc2ccccc12)c3nc4cc(OCCN5CCOCC5)ccc4[nH]3 O=c1[nH]c2ccccc2cc1-c1nc2cc(OCCN3CCOCC3)ccc2[nH]1
CHEMBL377345 OC1=C(C(=O)Nc2ccccc12)c3nc4ccccc4[nH]3 O=c1[nH]c2ccccc2cc1-c1nc2ccccc2[nH]1
CHEMBL495545 CN1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnn5ncccc45)cc2 c1cnn2ncc(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)c2c1
CHEMBL524086 CN1CCN(CC1)c2ccc(Nc3nccc(n3)c4c(C)nn5ncccc45)cc2 c1cnn2ncc(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)c2c1
CHEMBL496575 CCCCc1nn2ncccc2c1c3ccnc(Nc4ccc(cc4)N5CCN(C)CC5)n3 c1cnn2ncc(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)c2c1
CHEMBL465465 CS(=O)(=O)c1ccc(CNCc2cc(C(=O)O)c(Nc3ccc(I)cc3F)c(F)c2F)cc1 c1ccc(CNCc2ccc(Nc3ccccc3)cc2)cc1
CHEMBL464620 Clc1cccc(NC(=O)c2nn[nH]c2NCc3ccncc3)c1 O=C(Nc1ccccc1)c1nn[nH]c1NCc1ccncc1
CHEMBL512933 CNc1nccc(Nc2ccc(cc2)c3nc4ccccc4s3)n1 c1ccc2sc(-c3ccc(Nc4ccncn4)cc3)nc2c1
CHEMBL491686 Cc1cc(Nc2ccnc(Nc3cccc(c3)c4nc5ccccc5s4)n2)n[nH]1 c1cc(Nc2nccc(Nc3cc[nH]n3)n2)cc(-c2nc3ccccc3s2)c1
CHEMBL473351 COc1cc2ncnc(Nc3ccc(c(O)c3)c4nc5ccccc5s4)c2cc1OC c1ccc2sc(-c3ccc(Nc4ncnc5ccccc45)cc3)nc2c1
CHEMBL473354 Cc1cc2c(Nc3ccc(cc3)c4nc5ccccc5s4)ncnc2cc1Cl c1ccc2sc(-c3ccc(Nc4ncnc5ccccc45)cc3)nc2c1
